path,class_name,class_idx
Dataset_Combined/fear/image0038845.jpg,Fear,4
Dataset_Combined/disgust/image0042033.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3633.png,Happy,1
Dataset_Combined/happy/ffhq_1546.png,Happy,1
Dataset_Combined/sad/image0020039.jpg,Sad,2
Dataset_Combined/happy/ffhq_1813.png,Happy,1
Dataset_Combined/surprise/image0019251.jpg,Surprise,3
Dataset_Combined/happy/ffhq_438.png,Happy,1
Dataset_Combined/fear/image0040709.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2193.png,Neutral,0
Dataset_Combined/Contempt/image0035428.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2013.png,Neutral,0
Dataset_Combined/neutral/ffhq_694.png,Neutral,0
Dataset_Combined/neutral/ffhq_2057.png,Neutral,0
Dataset_Combined/fear/image0040957.jpg,Fear,4
Dataset_Combined/surprise/image0018965.jpg,Surprise,3
Dataset_Combined/disgust/image0033008.jpg,Disgust,5
Dataset_Combined/sad/image0000883.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4967.png,Neutral,0
Dataset_Combined/sad/image0014205.jpg,Sad,2
Dataset_Combined/Anger/image0020437.jpg,Anger,6
Dataset_Combined/happy/ffhq_1180.png,Happy,1
Dataset_Combined/neutral/ffhq_234.png,Neutral,0
Dataset_Combined/sad/image0018791.jpg,Sad,2
Dataset_Combined/Contempt/image0028910.jpg,Contempt,7
Dataset_Combined/Anger/image0030640.jpg,Anger,6
Dataset_Combined/fear/image0030646.jpg,Fear,4
Dataset_Combined/fear/image0038383.jpg,Fear,4
Dataset_Combined/Contempt/image0035523.jpg,Contempt,7
Dataset_Combined/fear/image0031655.jpg,Fear,4
Dataset_Combined/sad/image0015754.jpg,Sad,2
Dataset_Combined/Anger/image0030118.jpg,Anger,6
Dataset_Combined/neutral/ffhq_583.png,Neutral,0
Dataset_Combined/neutral/ffhq_518.png,Neutral,0
Dataset_Combined/Anger/image0026643.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2016.png,Neutral,0
Dataset_Combined/fear/image0034497.jpg,Fear,4
Dataset_Combined/Contempt/image0042537.jpg,Contempt,7
Dataset_Combined/surprise/image0026562.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1733.png,Neutral,0
Dataset_Combined/happy/ffhq_1051.png,Happy,1
Dataset_Combined/Anger/image0001529.jpg,Anger,6
Dataset_Combined/sad/image0017914.jpg,Sad,2
Dataset_Combined/Contempt/image0021594.jpg,Contempt,7
Dataset_Combined/disgust/image0038975.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4544.png,Happy,1
Dataset_Combined/surprise/image0033759.jpg,Surprise,3
Dataset_Combined/Anger/image0018046.jpg,Anger,6
Dataset_Combined/surprise/image0014085.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1179.png,Neutral,0
Dataset_Combined/sad/image0026763.jpg,Sad,2
Dataset_Combined/Anger/image0027564.jpg,Anger,6
Dataset_Combined/surprise/image0034176.jpg,Surprise,3
Dataset_Combined/sad/image0022457.jpg,Sad,2
Dataset_Combined/Contempt/image0019109.jpg,Contempt,7
Dataset_Combined/Contempt/image0028459.jpg,Contempt,7
Dataset_Combined/Anger/image0012536.jpg,Anger,6
Dataset_Combined/happy/ffhq_31.png,Happy,1
Dataset_Combined/neutral/ffhq_4206.png,Neutral,0
Dataset_Combined/surprise/image0026697.jpg,Surprise,3
Dataset_Combined/surprise/image0027315.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2046.png,Happy,1
Dataset_Combined/surprise/image0033077.jpg,Surprise,3
Dataset_Combined/sad/image0025697.jpg,Sad,2
Dataset_Combined/disgust/image0038687.jpg,Disgust,5
Dataset_Combined/sad/image0029590.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5386.png,Neutral,0
Dataset_Combined/Contempt/image0031213.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1908.png,Happy,1
Dataset_Combined/Anger/image0025355.jpg,Anger,6
Dataset_Combined/surprise/image0031958.jpg,Surprise,3
Dataset_Combined/fear/image0034693.jpg,Fear,4
Dataset_Combined/Anger/image0029663.jpg,Anger,6
Dataset_Combined/surprise/image0032595.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4514.png,Happy,1
Dataset_Combined/neutral/ffhq_2768.png,Neutral,0
Dataset_Combined/disgust/image0041064.jpg,Disgust,5
Dataset_Combined/surprise/image0004230.jpg,Surprise,3
Dataset_Combined/fear/image0037781.jpg,Fear,4
Dataset_Combined/fear/image0016307.jpg,Fear,4
Dataset_Combined/surprise/image0011251.jpg,Surprise,3
Dataset_Combined/Anger/image0018506.jpg,Anger,6
Dataset_Combined/sad/image0025192.jpg,Sad,2
Dataset_Combined/fear/image0027016.jpg,Fear,4
Dataset_Combined/fear/image0032150.jpg,Fear,4
Dataset_Combined/sad/image0029567.jpg,Sad,2
Dataset_Combined/Contempt/image0041733.jpg,Contempt,7
Dataset_Combined/Contempt/image0032193.jpg,Contempt,7
Dataset_Combined/surprise/image0023227.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_621.png,Surprise,3
Dataset_Combined/Contempt/image0037568.jpg,Contempt,7
Dataset_Combined/sad/image0014138.jpg,Sad,2
Dataset_Combined/sad/image0029250.jpg,Sad,2
Dataset_Combined/fear/image0027551.jpg,Fear,4
Dataset_Combined/surprise/ffhq_396.png,Surprise,3
Dataset_Combined/neutral/ffhq_4296.png,Neutral,0
Dataset_Combined/surprise/image0008082.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_77.png,Neutral,0
Dataset_Combined/neutral/image0031290.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_1223.png,Neutral,0
Dataset_Combined/surprise/image0032516.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1880.png,Neutral,0
Dataset_Combined/surprise/image0033900.jpg,Surprise,3
Dataset_Combined/Anger/image0018608.jpg,Anger,6
Dataset_Combined/happy/ffhq_4696.png,Happy,1
Dataset_Combined/happy/ffhq_3029.png,Happy,1
Dataset_Combined/neutral/ffhq_4911.png,Neutral,0
Dataset_Combined/neutral/ffhq_2000.png,Neutral,0
Dataset_Combined/sad/image0022312.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2551.png,Neutral,0
Dataset_Combined/surprise/image0031019.jpg,Surprise,3
Dataset_Combined/disgust/image0041964.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5058.png,Neutral,0
Dataset_Combined/Contempt/image0039126.jpg,Contempt,7
Dataset_Combined/surprise/image0027929.jpg,Surprise,3
Dataset_Combined/happy/ffhq_267.png,Happy,1
Dataset_Combined/fear/image0038665.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5468.png,Neutral,0
Dataset_Combined/sad/image0010666.jpg,Sad,2
Dataset_Combined/fear/image0037481.jpg,Fear,4
Dataset_Combined/Anger/image0019003.jpg,Anger,6
Dataset_Combined/Anger/image0022676.jpg,Anger,6
Dataset_Combined/happy/ffhq_4069.png,Happy,1
Dataset_Combined/happy/ffhq_532.png,Happy,1
Dataset_Combined/sad/image0024993.jpg,Sad,2
Dataset_Combined/happy/ffhq_4892.png,Happy,1
Dataset_Combined/surprise/image0011211.jpg,Surprise,3
Dataset_Combined/sad/image0024743.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3915.png,Neutral,0
Dataset_Combined/fear/image0018838.jpg,Fear,4
Dataset_Combined/surprise/image0032823.jpg,Surprise,3
Dataset_Combined/fear/image0017793.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5603.png,Neutral,0
Dataset_Combined/Anger/image0000066.jpg,Anger,6
Dataset_Combined/happy/ffhq_3235.png,Happy,1
Dataset_Combined/happy/ffhq_4827.png,Happy,1
Dataset_Combined/neutral/ffhq_195.png,Neutral,0
Dataset_Combined/surprise/image0033803.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1216.png,Happy,1
Dataset_Combined/disgust/image0033134.jpg,Disgust,5
Dataset_Combined/sad/image0018992.jpg,Sad,2
Dataset_Combined/Contempt/image0038656.jpg,Contempt,7
Dataset_Combined/disgust/image0036081.jpg,Disgust,5
Dataset_Combined/Contempt/image0035766.jpg,Contempt,7
Dataset_Combined/Anger/image0024327.jpg,Anger,6
Dataset_Combined/fear/image0036293.jpg,Fear,4
Dataset_Combined/Anger/image0018957.jpg,Anger,6
Dataset_Combined/happy/ffhq_3891.png,Happy,1
Dataset_Combined/happy/ffhq_3244.png,Happy,1
Dataset_Combined/happy/ffhq_1123.png,Happy,1
Dataset_Combined/sad/image0020202.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1356.png,Neutral,0
Dataset_Combined/neutral/ffhq_2272.png,Neutral,0
Dataset_Combined/happy/ffhq_271.png,Happy,1
Dataset_Combined/happy/ffhq_280.png,Happy,1
Dataset_Combined/surprise/image0032973.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1095.png,Neutral,0
Dataset_Combined/Contempt/image0041834.jpg,Contempt,7
Dataset_Combined/surprise/image0034232.jpg,Surprise,3
Dataset_Combined/surprise/image0019618.jpg,Surprise,3
Dataset_Combined/Anger/image0030586.jpg,Anger,6
Dataset_Combined/disgust/image0036527.jpg,Disgust,5
Dataset_Combined/Anger/image0024704.jpg,Anger,6
Dataset_Combined/Anger/image0017894.jpg,Anger,6
Dataset_Combined/surprise/image0033050.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4200.png,Happy,1
Dataset_Combined/Contempt/image0040803.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4328.png,Neutral,0
Dataset_Combined/neutral/ffhq_5135.png,Neutral,0
Dataset_Combined/disgust/image0017830.jpg,Disgust,5
Dataset_Combined/surprise/image0019106.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_598.png,Surprise,3
Dataset_Combined/neutral/image0031779.jpg,Neutral,0
Dataset_Combined/happy/ffhq_296.png,Happy,1
Dataset_Combined/sad/image0026950.jpg,Sad,2
Dataset_Combined/Anger/image0016809.jpg,Anger,6
Dataset_Combined/sad/image0022341.jpg,Sad,2
Dataset_Combined/fear/image0027566.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5350.png,Neutral,0
Dataset_Combined/fear/image0035195.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1659.png,Neutral,0
Dataset_Combined/Anger/image0021483.jpg,Anger,6
Dataset_Combined/fear/image0030897.jpg,Fear,4
Dataset_Combined/surprise/image0015550.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4187.png,Happy,1
Dataset_Combined/happy/ffhq_821.png,Happy,1
Dataset_Combined/fear/image0017454.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1044.png,Neutral,0
Dataset_Combined/neutral/ffhq_1467.png,Neutral,0
Dataset_Combined/disgust/image0037230.jpg,Disgust,5
Dataset_Combined/surprise/image0028538.jpg,Surprise,3
Dataset_Combined/Anger/image0021155.jpg,Anger,6
Dataset_Combined/Anger/image0027855.jpg,Anger,6
Dataset_Combined/surprise/image0033516.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5544.png,Neutral,0
Dataset_Combined/Anger/image0017811.jpg,Anger,6
Dataset_Combined/happy/ffhq_2967.png,Happy,1
Dataset_Combined/happy/ffhq_2528.png,Happy,1
Dataset_Combined/Contempt/image0041606.jpg,Contempt,7
Dataset_Combined/Anger/image0025924.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2985.png,Neutral,0
Dataset_Combined/neutral/ffhq_285.png,Neutral,0
Dataset_Combined/surprise/image0019895.jpg,Surprise,3
Dataset_Combined/sad/image0020871.jpg,Sad,2
Dataset_Combined/Contempt/image0038733.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_3779.png,Neutral,0
Dataset_Combined/surprise/image0027378.jpg,Surprise,3
Dataset_Combined/Contempt/image0038460.jpg,Contempt,7
Dataset_Combined/Anger/image0006544.jpg,Anger,6
Dataset_Combined/disgust/image0033523.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4859.png,Neutral,0
Dataset_Combined/fear/image0026578.jpg,Fear,4
Dataset_Combined/surprise/image0022370.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2617.png,Happy,1
Dataset_Combined/sad/image0017549.jpg,Sad,2
Dataset_Combined/surprise/image0026499.jpg,Surprise,3
Dataset_Combined/sad/image0025835.jpg,Sad,2
Dataset_Combined/happy/ffhq_19.png,Happy,1
Dataset_Combined/happy/ffhq_399.png,Happy,1
Dataset_Combined/disgust/image0036537.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2523.png,Happy,1
Dataset_Combined/surprise/image0031096.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1318.png,Happy,1
Dataset_Combined/neutral/ffhq_1278.png,Neutral,0
Dataset_Combined/Anger/image0023081.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4185.png,Neutral,0
Dataset_Combined/fear/image0031437.jpg,Fear,4
Dataset_Combined/surprise/image0023050.jpg,Surprise,3
Dataset_Combined/surprise/image0000586.jpg,Surprise,3
Dataset_Combined/fear/image0032339.jpg,Fear,4
Dataset_Combined/happy/ffhq_2173.png,Happy,1
Dataset_Combined/happy/ffhq_3880.png,Happy,1
Dataset_Combined/neutral/ffhq_5401.png,Neutral,0
Dataset_Combined/fear/image0035940.jpg,Fear,4
Dataset_Combined/happy/ffhq_142.png,Happy,1
Dataset_Combined/Contempt/image0040948.jpg,Contempt,7
Dataset_Combined/Anger/image0020103.jpg,Anger,6
Dataset_Combined/sad/image0025761.jpg,Sad,2
Dataset_Combined/sad/image0004897.jpg,Sad,2
Dataset_Combined/disgust/image0038715.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3782.png,Happy,1
Dataset_Combined/surprise/image0027823.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5633.png,Neutral,0
Dataset_Combined/neutral/ffhq_1096.png,Neutral,0
Dataset_Combined/Contempt/image0035623.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1492.png,Happy,1
Dataset_Combined/sad/image0027714.jpg,Sad,2
Dataset_Combined/Contempt/image0034364.jpg,Contempt,7
Dataset_Combined/surprise/image0033776.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1969.png,Neutral,0
Dataset_Combined/happy/ffhq_4011.png,Happy,1
Dataset_Combined/sad/image0005833.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5126.png,Neutral,0
Dataset_Combined/Contempt/image0020034.jpg,Contempt,7
Dataset_Combined/Contempt/ffhq_40.png,Contempt,7
Dataset_Combined/surprise/image0032924.jpg,Surprise,3
Dataset_Combined/Contempt/image0035867.jpg,Contempt,7
Dataset_Combined/happy/ffhq_110.png,Happy,1
Dataset_Combined/Anger/image0018942.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2420.png,Neutral,0
Dataset_Combined/sad/image0030253.jpg,Sad,2
Dataset_Combined/happy/ffhq_67.png,Happy,1
Dataset_Combined/surprise/ffhq_6.png,Surprise,3
Dataset_Combined/sad/image0000244.jpg,Sad,2
Dataset_Combined/Contempt/image0041542.jpg,Contempt,7
Dataset_Combined/sad/image0019807.jpg,Sad,2
Dataset_Combined/Contempt/image0037508.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4298.png,Neutral,0
Dataset_Combined/fear/image0038694.jpg,Fear,4
Dataset_Combined/sad/image0022187.jpg,Sad,2
Dataset_Combined/happy/ffhq_1157.png,Happy,1
Dataset_Combined/fear/image0040770.jpg,Fear,4
Dataset_Combined/disgust/image0037876.jpg,Disgust,5
Dataset_Combined/surprise/image0025452.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2735.png,Neutral,0
Dataset_Combined/Anger/image0018054.jpg,Anger,6
Dataset_Combined/surprise/image0032508.jpg,Surprise,3
Dataset_Combined/Anger/image0017825.jpg,Anger,6
Dataset_Combined/surprise/image0023848.jpg,Surprise,3
Dataset_Combined/Anger/image0019412.jpg,Anger,6
Dataset_Combined/Anger/image0010609.jpg,Anger,6
Dataset_Combined/sad/image0024699.jpg,Sad,2
Dataset_Combined/Contempt/image0024541.jpg,Contempt,7
Dataset_Combined/Anger/image0012464.jpg,Anger,6
Dataset_Combined/disgust/image0041093.jpg,Disgust,5
Dataset_Combined/disgust/image0032188.jpg,Disgust,5
Dataset_Combined/surprise/image0015761.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2605.png,Happy,1
Dataset_Combined/surprise/image0008040.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1566.png,Happy,1
Dataset_Combined/happy/ffhq_1435.png,Happy,1
Dataset_Combined/Anger/image0017745.jpg,Anger,6
Dataset_Combined/disgust/image0036033.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_86.png,Neutral,0
Dataset_Combined/sad/image0028134.jpg,Sad,2
Dataset_Combined/fear/image0039784.jpg,Fear,4
Dataset_Combined/happy/ffhq_1829.png,Happy,1
Dataset_Combined/happy/ffhq_3325.png,Happy,1
Dataset_Combined/Contempt/image0038279.jpg,Contempt,7
Dataset_Combined/sad/image0009863.jpg,Sad,2
Dataset_Combined/fear/image0011993.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5195.png,Neutral,0
Dataset_Combined/Contempt/image0034054.jpg,Contempt,7
Dataset_Combined/sad/image0027961.jpg,Sad,2
Dataset_Combined/surprise/image0013365.jpg,Surprise,3
Dataset_Combined/sad/image0012764.jpg,Sad,2
Dataset_Combined/surprise/image0019828.jpg,Surprise,3
Dataset_Combined/Contempt/image0036738.jpg,Contempt,7
Dataset_Combined/happy/ffhq_648.png,Happy,1
Dataset_Combined/happy/ffhq_5.png,Happy,1
Dataset_Combined/happy/ffhq_563.png,Happy,1
Dataset_Combined/surprise/image0032060.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2628.png,Happy,1
Dataset_Combined/neutral/ffhq_2974.png,Neutral,0
Dataset_Combined/Anger/image0012884.jpg,Anger,6
Dataset_Combined/sad/image0028602.jpg,Sad,2
Dataset_Combined/happy/ffhq_3046.png,Happy,1
Dataset_Combined/sad/image0030348.jpg,Sad,2
Dataset_Combined/sad/image0028715.jpg,Sad,2
Dataset_Combined/Contempt/image0037879.jpg,Contempt,7
Dataset_Combined/happy/ffhq_355.png,Happy,1
Dataset_Combined/neutral/ffhq_2305.png,Neutral,0
Dataset_Combined/sad/image0005708.jpg,Sad,2
Dataset_Combined/Anger/image0013752.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4506.png,Neutral,0
Dataset_Combined/fear/image0039635.jpg,Fear,4
Dataset_Combined/neutral/ffhq_830.png,Neutral,0
Dataset_Combined/happy/ffhq_460.png,Happy,1
Dataset_Combined/fear/image0038281.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5057.png,Neutral,0
Dataset_Combined/surprise/image0030799.jpg,Surprise,3
Dataset_Combined/surprise/image0013084.jpg,Surprise,3
Dataset_Combined/Anger/image0007988.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4395.png,Neutral,0
Dataset_Combined/sad/image0029798.jpg,Sad,2
Dataset_Combined/happy/ffhq_1233.png,Happy,1
Dataset_Combined/surprise/ffhq_499.png,Surprise,3
Dataset_Combined/Anger/image0013872.jpg,Anger,6
Dataset_Combined/Anger/image0005726.jpg,Anger,6
Dataset_Combined/happy/ffhq_1243.png,Happy,1
Dataset_Combined/happy/ffhq_3890.png,Happy,1
Dataset_Combined/fear/image0038386.jpg,Fear,4
Dataset_Combined/happy/ffhq_2826.png,Happy,1
Dataset_Combined/disgust/image0031223.jpg,Disgust,5
Dataset_Combined/Contempt/image0014107.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3904.png,Happy,1
Dataset_Combined/fear/image0038422.jpg,Fear,4
Dataset_Combined/fear/image0036220.jpg,Fear,4
Dataset_Combined/sad/image0024057.jpg,Sad,2
Dataset_Combined/happy/ffhq_2815.png,Happy,1
Dataset_Combined/surprise/image0034168.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2160.png,Neutral,0
Dataset_Combined/Contempt/image0042540.jpg,Contempt,7
Dataset_Combined/Contempt/image0037045.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4422.png,Happy,1
Dataset_Combined/neutral/ffhq_5236.png,Neutral,0
Dataset_Combined/disgust/image0040984.jpg,Disgust,5
Dataset_Combined/disgust/image0026211.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3734.png,Happy,1
Dataset_Combined/Contempt/image0004892.jpg,Contempt,7
Dataset_Combined/Anger/image0022769.jpg,Anger,6
Dataset_Combined/happy/ffhq_2527.png,Happy,1
Dataset_Combined/Contempt/image0039323.jpg,Contempt,7
Dataset_Combined/surprise/image0032361.jpg,Surprise,3
Dataset_Combined/disgust/image0034783.jpg,Disgust,5
Dataset_Combined/surprise/image0026310.jpg,Surprise,3
Dataset_Combined/Anger/image0027303.jpg,Anger,6
Dataset_Combined/happy/ffhq_221.png,Happy,1
Dataset_Combined/fear/image0037902.jpg,Fear,4
Dataset_Combined/disgust/image0038651.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4804.png,Happy,1
Dataset_Combined/fear/image0022157.jpg,Fear,4
Dataset_Combined/Anger/image0001521.jpg,Anger,6
Dataset_Combined/sad/image0001980.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1145.png,Neutral,0
Dataset_Combined/surprise/image0033705.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3509.png,Happy,1
Dataset_Combined/surprise/image0021362.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_706.png,Neutral,0
Dataset_Combined/happy/ffhq_4924.png,Happy,1
Dataset_Combined/disgust/image0041531.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3808.png,Neutral,0
Dataset_Combined/neutral/ffhq_4550.png,Neutral,0
Dataset_Combined/Contempt/image0041844.jpg,Contempt,7
Dataset_Combined/happy/ffhq_537.png,Happy,1
Dataset_Combined/happy/ffhq_4556.png,Happy,1
Dataset_Combined/neutral/ffhq_899.png,Neutral,0
Dataset_Combined/neutral/image0032248.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_2832.png,Neutral,0
Dataset_Combined/happy/ffhq_2270.png,Happy,1
Dataset_Combined/fear/image0035276.jpg,Fear,4
Dataset_Combined/happy/ffhq_2679.png,Happy,1
Dataset_Combined/Anger/image0016473.jpg,Anger,6
Dataset_Combined/Anger/image0018902.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2839.png,Neutral,0
Dataset_Combined/disgust/image0042447.jpg,Disgust,5
Dataset_Combined/surprise/image0026631.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_48.png,Neutral,0
Dataset_Combined/fear/image0036997.jpg,Fear,4
Dataset_Combined/Anger/image0019123.jpg,Anger,6
Dataset_Combined/surprise/image0021826.jpg,Surprise,3
Dataset_Combined/Anger/image0020296.jpg,Anger,6
Dataset_Combined/sad/image0007507.jpg,Sad,2
Dataset_Combined/sad/image0017471.jpg,Sad,2
Dataset_Combined/happy/ffhq_2916.png,Happy,1
Dataset_Combined/surprise/image0032903.jpg,Surprise,3
Dataset_Combined/Contempt/image0039481.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2142.png,Neutral,0
Dataset_Combined/Contempt/image0031578.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4414.png,Happy,1
Dataset_Combined/happy/ffhq_1040.png,Happy,1
Dataset_Combined/happy/ffhq_148.png,Happy,1
Dataset_Combined/surprise/ffhq_489.png,Surprise,3
Dataset_Combined/fear/image0035281.jpg,Fear,4
Dataset_Combined/surprise/ffhq_177.png,Surprise,3
Dataset_Combined/fear/image0033585.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2284.png,Neutral,0
Dataset_Combined/sad/image0022005.jpg,Sad,2
Dataset_Combined/sad/image0010972.jpg,Sad,2
Dataset_Combined/happy/ffhq_2308.png,Happy,1
Dataset_Combined/Anger/image0024303.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1561.png,Neutral,0
Dataset_Combined/happy/ffhq_3816.png,Happy,1
Dataset_Combined/happy/ffhq_4795.png,Happy,1
Dataset_Combined/surprise/image0027578.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3403.png,Happy,1
Dataset_Combined/Contempt/image0038771.jpg,Contempt,7
Dataset_Combined/fear/image0034091.jpg,Fear,4
Dataset_Combined/sad/image0014584.jpg,Sad,2
Dataset_Combined/disgust/image0041396.jpg,Disgust,5
Dataset_Combined/Anger/image0023109.jpg,Anger,6
Dataset_Combined/Anger/image0013312.jpg,Anger,6
Dataset_Combined/Anger/image0022877.jpg,Anger,6
Dataset_Combined/neutral/image0014532.jpg,Neutral,0
