path,class_name,class_idx
Dataset_Combined/fear/image0039168.jpg,Fear,4
Dataset_Combined/fear/image0032103.jpg,Fear,4
Dataset_Combined/surprise/image0024697.jpg,Surprise,3
Dataset_Combined/fear/image0014095.jpg,Fear,4
Dataset_Combined/happy/ffhq_1788.png,Happy,1
Dataset_Combined/fear/image0040475.jpg,Fear,4
Dataset_Combined/Contempt/image0025552.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5097.png,Neutral,0
Dataset_Combined/Anger/image0020283.jpg,Anger,6
Dataset_Combined/fear/image0038088.jpg,Fear,4
Dataset_Combined/surprise/image0026054.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2572.png,Neutral,0
Dataset_Combined/fear/image0006664.jpg,Fear,4
Dataset_Combined/surprise/image0012293.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1292.png,Happy,1
Dataset_Combined/Contempt/image0036344.jpg,Contempt,7
Dataset_Combined/Contempt/image0034245.jpg,Contempt,7
Dataset_Combined/Anger/image0012384.jpg,Anger,6
Dataset_Combined/Contempt/image0019199.jpg,Contempt,7
Dataset_Combined/sad/image0018645.jpg,Sad,2
Dataset_Combined/sad/image0013525.jpg,Sad,2
Dataset_Combined/surprise/image0015405.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2240.png,Happy,1
Dataset_Combined/surprise/image0013083.jpg,Surprise,3
Dataset_Combined/surprise/image0034799.jpg,Surprise,3
Dataset_Combined/surprise/image0021965.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2489.png,Happy,1
Dataset_Combined/happy/ffhq_733.png,Happy,1
Dataset_Combined/Contempt/image0028438.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_330.png,Neutral,0
Dataset_Combined/Contempt/ffhq_86.png,Contempt,7
Dataset_Combined/surprise/image0024679.jpg,Surprise,3
Dataset_Combined/Anger/image0023021.jpg,Anger,6
Dataset_Combined/Anger/image0018648.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4433.png,Neutral,0
Dataset_Combined/Anger/image0017469.jpg,Anger,6
Dataset_Combined/sad/image0004913.jpg,Sad,2
Dataset_Combined/surprise/image0025750.jpg,Surprise,3
Dataset_Combined/fear/image0036521.jpg,Fear,4
Dataset_Combined/fear/image0037083.jpg,Fear,4
Dataset_Combined/happy/ffhq_1741.png,Happy,1
Dataset_Combined/Contempt/image0039413.jpg,Contempt,7
Dataset_Combined/sad/image0029604.jpg,Sad,2
Dataset_Combined/happy/ffhq_1731.png,Happy,1
Dataset_Combined/Anger/image0021299.jpg,Anger,6
Dataset_Combined/Anger/image0028572.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1089.png,Neutral,0
Dataset_Combined/neutral/ffhq_5453.png,Neutral,0
Dataset_Combined/Anger/image0011488.jpg,Anger,6
Dataset_Combined/surprise/image0034868.jpg,Surprise,3
Dataset_Combined/surprise/image0030052.jpg,Surprise,3
Dataset_Combined/Anger/image0025326.jpg,Anger,6
Dataset_Combined/Anger/image0026381.jpg,Anger,6
Dataset_Combined/happy/ffhq_3601.png,Happy,1
Dataset_Combined/sad/image0024613.jpg,Sad,2
Dataset_Combined/sad/image0030389.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1466.png,Neutral,0
Dataset_Combined/fear/image0018881.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1916.png,Neutral,0
Dataset_Combined/fear/image0032464.jpg,Fear,4
Dataset_Combined/Contempt/image0020971.jpg,Contempt,7
Dataset_Combined/surprise/image0034727.jpg,Surprise,3
Dataset_Combined/disgust/image0034282.jpg,Disgust,5
Dataset_Combined/Contempt/image0021935.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3934.png,Happy,1
Dataset_Combined/Contempt/image0036514.jpg,Contempt,7
Dataset_Combined/fear/image0039923.jpg,Fear,4
Dataset_Combined/sad/image0007300.jpg,Sad,2
Dataset_Combined/surprise/image0033638.jpg,Surprise,3
Dataset_Combined/fear/image0035359.jpg,Fear,4
Dataset_Combined/Contempt/image0042058.jpg,Contempt,7
Dataset_Combined/fear/image0031969.jpg,Fear,4
Dataset_Combined/happy/ffhq_3415.png,Happy,1
Dataset_Combined/Contempt/image0032139.jpg,Contempt,7
Dataset_Combined/fear/image0035083.jpg,Fear,4
Dataset_Combined/happy/ffhq_4120.png,Happy,1
Dataset_Combined/Anger/image0026625.jpg,Anger,6
Dataset_Combined/disgust/image0030451.jpg,Disgust,5
Dataset_Combined/surprise/image0030214.jpg,Surprise,3
Dataset_Combined/Contempt/image0004423.jpg,Contempt,7
Dataset_Combined/fear/image0040260.jpg,Fear,4
Dataset_Combined/disgust/image0041055.jpg,Disgust,5
Dataset_Combined/Anger/image0010214.jpg,Anger,6
Dataset_Combined/sad/image0014757.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5041.png,Neutral,0
Dataset_Combined/fear/image0035650.jpg,Fear,4
Dataset_Combined/happy/ffhq_386.png,Happy,1
Dataset_Combined/disgust/image0041785.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_26.png,Surprise,3
Dataset_Combined/neutral/ffhq_1608.png,Neutral,0
Dataset_Combined/Anger/image0018787.jpg,Anger,6
Dataset_Combined/fear/image0035127.jpg,Fear,4
Dataset_Combined/sad/image0020395.jpg,Sad,2
Dataset_Combined/sad/image0014688.jpg,Sad,2
Dataset_Combined/fear/image0032658.jpg,Fear,4
Dataset_Combined/neutral/ffhq_275.png,Neutral,0
Dataset_Combined/Anger/image0006771.jpg,Anger,6
Dataset_Combined/disgust/image0033569.jpg,Disgust,5
Dataset_Combined/disgust/image0040728.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5529.png,Neutral,0
Dataset_Combined/surprise/image0034741.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2359.png,Happy,1
Dataset_Combined/surprise/image0027442.jpg,Surprise,3
Dataset_Combined/Anger/image0021076.jpg,Anger,6
Dataset_Combined/fear/image0040054.jpg,Fear,4
Dataset_Combined/happy/ffhq_1163.png,Happy,1
Dataset_Combined/disgust/image0040879.jpg,Disgust,5
Dataset_Combined/Contempt/image0025398.jpg,Contempt,7
Dataset_Combined/disgust/image0030555.jpg,Disgust,5
Dataset_Combined/Contempt/image0035515.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3789.png,Happy,1
Dataset_Combined/happy/ffhq_3947.png,Happy,1
Dataset_Combined/happy/ffhq_2431.png,Happy,1
Dataset_Combined/fear/image0019556.jpg,Fear,4
Dataset_Combined/happy/ffhq_3175.png,Happy,1
Dataset_Combined/happy/ffhq_4817.png,Happy,1
Dataset_Combined/Contempt/image0018640.jpg,Contempt,7
Dataset_Combined/surprise/image0022645.jpg,Surprise,3
Dataset_Combined/Anger/image0028926.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4348.png,Neutral,0
Dataset_Combined/happy/ffhq_4727.png,Happy,1
Dataset_Combined/happy/ffhq_1777.png,Happy,1
Dataset_Combined/disgust/image0042030.jpg,Disgust,5
Dataset_Combined/fear/image0036880.jpg,Fear,4
Dataset_Combined/Anger/image0017334.jpg,Anger,6
Dataset_Combined/sad/image0019163.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4857.png,Neutral,0
Dataset_Combined/surprise/ffhq_387.png,Surprise,3
Dataset_Combined/disgust/image0038416.jpg,Disgust,5
Dataset_Combined/fear/image0014358.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2309.png,Neutral,0
Dataset_Combined/surprise/image0033045.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1982.png,Happy,1
Dataset_Combined/happy/ffhq_2983.png,Happy,1
Dataset_Combined/fear/image0038808.jpg,Fear,4
Dataset_Combined/happy/ffhq_3954.png,Happy,1
Dataset_Combined/happy/ffhq_4046.png,Happy,1
Dataset_Combined/neutral/ffhq_1073.png,Neutral,0
Dataset_Combined/neutral/ffhq_2972.png,Neutral,0
Dataset_Combined/disgust/image0041403.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4494.png,Happy,1
Dataset_Combined/Contempt/image0038164.jpg,Contempt,7
Dataset_Combined/fear/image0039728.jpg,Fear,4
Dataset_Combined/surprise/image0030790.jpg,Surprise,3
Dataset_Combined/sad/image0015793.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5150.png,Neutral,0
Dataset_Combined/fear/image0036544.jpg,Fear,4
Dataset_Combined/Anger/image0020148.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4629.png,Neutral,0
Dataset_Combined/surprise/image0032084.jpg,Surprise,3
Dataset_Combined/Contempt/image0004503.jpg,Contempt,7
Dataset_Combined/surprise/image0034327.jpg,Surprise,3
Dataset_Combined/sad/image0013937.jpg,Sad,2
Dataset_Combined/sad/image0003289.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4950.png,Neutral,0
Dataset_Combined/Anger/image0022799.jpg,Anger,6
Dataset_Combined/disgust/image0041309.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3889.png,Happy,1
Dataset_Combined/fear/image0036097.jpg,Fear,4
Dataset_Combined/Contempt/image0035334.jpg,Contempt,7
Dataset_Combined/surprise/image0031374.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2259.png,Happy,1
Dataset_Combined/sad/image0020350.jpg,Sad,2
Dataset_Combined/surprise/ffhq_313.png,Surprise,3
Dataset_Combined/fear/image0038233.jpg,Fear,4
Dataset_Combined/happy/ffhq_3893.png,Happy,1
Dataset_Combined/happy/ffhq_4025.png,Happy,1
Dataset_Combined/fear/image0022644.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4021.png,Neutral,0
Dataset_Combined/neutral/ffhq_5125.png,Neutral,0
Dataset_Combined/surprise/ffhq_2.png,Surprise,3
Dataset_Combined/happy/ffhq_940.png,Happy,1
Dataset_Combined/disgust/image0038827.jpg,Disgust,5
Dataset_Combined/sad/image0011935.jpg,Sad,2
Dataset_Combined/fear/image0038503.jpg,Fear,4
Dataset_Combined/Anger/image0027300.jpg,Anger,6
Dataset_Combined/happy/ffhq_4109.png,Happy,1
Dataset_Combined/Anger/image0020779.jpg,Anger,6
Dataset_Combined/Anger/image0024305.jpg,Anger,6
Dataset_Combined/sad/image0026922.jpg,Sad,2
Dataset_Combined/Contempt/image0007160.jpg,Contempt,7
Dataset_Combined/happy/ffhq_424.png,Happy,1
Dataset_Combined/happy/ffhq_3.png,Happy,1
Dataset_Combined/disgust/image0031307.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2152.png,Neutral,0
Dataset_Combined/sad/image0017673.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5152.png,Neutral,0
Dataset_Combined/sad/image0029472.jpg,Sad,2
Dataset_Combined/Contempt/image0026783.jpg,Contempt,7
Dataset_Combined/surprise/image0028315.jpg,Surprise,3
Dataset_Combined/Anger/image0019066.jpg,Anger,6
Dataset_Combined/fear/image0039731.jpg,Fear,4
Dataset_Combined/Anger/image0022026.jpg,Anger,6
Dataset_Combined/surprise/image0034092.jpg,Surprise,3
Dataset_Combined/disgust/image0030657.jpg,Disgust,5
Dataset_Combined/fear/image0007540.jpg,Fear,4
Dataset_Combined/surprise/image0023908.jpg,Surprise,3
Dataset_Combined/sad/image0012782.jpg,Sad,2
Dataset_Combined/sad/image0029166.jpg,Sad,2
Dataset_Combined/sad/image0020944.jpg,Sad,2
Dataset_Combined/sad/image0014565.jpg,Sad,2
Dataset_Combined/fear/image0038941.jpg,Fear,4
Dataset_Combined/neutral/ffhq_671.png,Neutral,0
Dataset_Combined/surprise/image0029435.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4480.png,Happy,1
Dataset_Combined/fear/image0037560.jpg,Fear,4
Dataset_Combined/Anger/image0005319.jpg,Anger,6
Dataset_Combined/fear/image0016138.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4423.png,Neutral,0
Dataset_Combined/disgust/image0039228.jpg,Disgust,5
Dataset_Combined/Anger/image0022828.jpg,Anger,6
Dataset_Combined/Contempt/image0037674.jpg,Contempt,7
Dataset_Combined/Anger/image0029353.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1347.png,Neutral,0
Dataset_Combined/neutral/ffhq_783.png,Neutral,0
Dataset_Combined/Contempt/image0039703.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4874.png,Neutral,0
Dataset_Combined/disgust/image0040991.jpg,Disgust,5
Dataset_Combined/fear/image0005816.jpg,Fear,4
Dataset_Combined/surprise/image0001847.jpg,Surprise,3
Dataset_Combined/Anger/image0000441.jpg,Anger,6
Dataset_Combined/Anger/image0009286.jpg,Anger,6
Dataset_Combined/Contempt/image0012729.jpg,Contempt,7
Dataset_Combined/Anger/image0002220.jpg,Anger,6
Dataset_Combined/happy/ffhq_3352.png,Happy,1
Dataset_Combined/Anger/image0018962.jpg,Anger,6
Dataset_Combined/sad/image0022406.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4451.png,Neutral,0
Dataset_Combined/neutral/ffhq_4985.png,Neutral,0
Dataset_Combined/neutral/ffhq_5094.png,Neutral,0
Dataset_Combined/neutral/ffhq_2189.png,Neutral,0
Dataset_Combined/Anger/image0004065.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4666.png,Neutral,0
Dataset_Combined/sad/image0014489.jpg,Sad,2
Dataset_Combined/disgust/image0041899.jpg,Disgust,5
Dataset_Combined/surprise/image0032911.jpg,Surprise,3
Dataset_Combined/fear/image0035565.jpg,Fear,4
Dataset_Combined/happy/ffhq_653.png,Happy,1
Dataset_Combined/happy/ffhq_836.png,Happy,1
Dataset_Combined/disgust/image0041401.jpg,Disgust,5
Dataset_Combined/Contempt/image0036346.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4778.png,Neutral,0
Dataset_Combined/surprise/image0029555.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2798.png,Neutral,0
Dataset_Combined/neutral/ffhq_2592.png,Neutral,0
Dataset_Combined/surprise/image0019082.jpg,Surprise,3
Dataset_Combined/surprise/image0031615.jpg,Surprise,3
Dataset_Combined/surprise/image0007336.jpg,Surprise,3
Dataset_Combined/fear/image0035107.jpg,Fear,4
Dataset_Combined/happy/ffhq_4951.png,Happy,1
Dataset_Combined/surprise/image0032639.jpg,Surprise,3
Dataset_Combined/disgust/image0037301.jpg,Disgust,5
Dataset_Combined/surprise/image0019610.jpg,Surprise,3
Dataset_Combined/Anger/image0019958.jpg,Anger,6
Dataset_Combined/surprise/image0028254.jpg,Surprise,3
Dataset_Combined/Anger/image0029726.jpg,Anger,6
Dataset_Combined/neutral/ffhq_695.png,Neutral,0
Dataset_Combined/neutral/ffhq_789.png,Neutral,0
Dataset_Combined/surprise/image0022723.jpg,Surprise,3
Dataset_Combined/fear/image0035123.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5423.png,Neutral,0
Dataset_Combined/fear/image0010806.jpg,Fear,4
Dataset_Combined/Contempt/image0034422.jpg,Contempt,7
Dataset_Combined/surprise/image0020218.jpg,Surprise,3
Dataset_Combined/surprise/image0017533.jpg,Surprise,3
Dataset_Combined/Contempt/image0026736.jpg,Contempt,7
Dataset_Combined/surprise/image0018473.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_109.png,Neutral,0
Dataset_Combined/happy/ffhq_4336.png,Happy,1
Dataset_Combined/neutral/ffhq_5357.png,Neutral,0
Dataset_Combined/disgust/image0041562.jpg,Disgust,5
Dataset_Combined/fear/image0003514.jpg,Fear,4
Dataset_Combined/Anger/image0028746.jpg,Anger,6
Dataset_Combined/Contempt/ffhq_75.png,Contempt,7
Dataset_Combined/Contempt/image0032554.jpg,Contempt,7
Dataset_Combined/surprise/image0018114.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1709.png,Happy,1
Dataset_Combined/surprise/image0006491.jpg,Surprise,3
Dataset_Combined/disgust/image0035466.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2338.png,Happy,1
Dataset_Combined/happy/ffhq_489.png,Happy,1
Dataset_Combined/disgust/image0021937.jpg,Disgust,5
Dataset_Combined/Anger/image0000825.jpg,Anger,6
Dataset_Combined/surprise/image0028838.jpg,Surprise,3
Dataset_Combined/disgust/image0041342.jpg,Disgust,5
Dataset_Combined/sad/image0017250.jpg,Sad,2
Dataset_Combined/disgust/image0039386.jpg,Disgust,5
Dataset_Combined/Anger/image0014667.jpg,Anger,6
Dataset_Combined/sad/image0022554.jpg,Sad,2
Dataset_Combined/Anger/image0021269.jpg,Anger,6
Dataset_Combined/happy/ffhq_1612.png,Happy,1
Dataset_Combined/neutral/ffhq_2838.png,Neutral,0
Dataset_Combined/fear/image0030153.jpg,Fear,4
Dataset_Combined/happy/ffhq_2794.png,Happy,1
Dataset_Combined/fear/image0029142.jpg,Fear,4
Dataset_Combined/disgust/image0038289.jpg,Disgust,5
Dataset_Combined/surprise/image0034135.jpg,Surprise,3
Dataset_Combined/happy/ffhq_407.png,Happy,1
Dataset_Combined/neutral/ffhq_2266.png,Neutral,0
Dataset_Combined/happy/ffhq_3557.png,Happy,1
Dataset_Combined/disgust/image0038978.jpg,Disgust,5
Dataset_Combined/surprise/image0032441.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4855.png,Happy,1
Dataset_Combined/neutral/ffhq_4971.png,Neutral,0
Dataset_Combined/neutral/ffhq_5613.png,Neutral,0
Dataset_Combined/happy/ffhq_4623.png,Happy,1
Dataset_Combined/Anger/image0030171.jpg,Anger,6
Dataset_Combined/sad/image0026969.jpg,Sad,2
Dataset_Combined/fear/image0011902.jpg,Fear,4
Dataset_Combined/surprise/image0032342.jpg,Surprise,3
Dataset_Combined/sad/image0013134.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5234.png,Neutral,0
Dataset_Combined/Anger/image0019006.jpg,Anger,6
Dataset_Combined/Anger/image0029165.jpg,Anger,6
Dataset_Combined/Contempt/image0037638.jpg,Contempt,7
Dataset_Combined/Contempt/image0028390.jpg,Contempt,7
Dataset_Combined/surprise/image0023684.jpg,Surprise,3
Dataset_Combined/disgust/image0042291.jpg,Disgust,5
Dataset_Combined/Anger/image0002350.jpg,Anger,6
Dataset_Combined/surprise/image0034149.jpg,Surprise,3
Dataset_Combined/disgust/image0042393.jpg,Disgust,5
Dataset_Combined/Contempt/image0042359.jpg,Contempt,7
Dataset_Combined/happy/ffhq_421.png,Happy,1
Dataset_Combined/happy/ffhq_1066.png,Happy,1
Dataset_Combined/happy/ffhq_972.png,Happy,1
Dataset_Combined/Contempt/image0039201.jpg,Contempt,7
Dataset_Combined/surprise/image0007761.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2149.png,Neutral,0
Dataset_Combined/fear/image0037362.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2661.png,Neutral,0
Dataset_Combined/surprise/image0032634.jpg,Surprise,3
Dataset_Combined/fear/image0039362.jpg,Fear,4
Dataset_Combined/Contempt/image0035699.jpg,Contempt,7
Dataset_Combined/disgust/image0036131.jpg,Disgust,5
Dataset_Combined/Anger/image0023792.jpg,Anger,6
Dataset_Combined/Anger/image0020666.jpg,Anger,6
Dataset_Combined/happy/ffhq_3125.png,Happy,1
Dataset_Combined/happy/ffhq_3958.png,Happy,1
Dataset_Combined/Contempt/image0018255.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4685.png,Happy,1
Dataset_Combined/neutral/ffhq_5120.png,Neutral,0
Dataset_Combined/happy/ffhq_3138.png,Happy,1
Dataset_Combined/fear/image0031886.jpg,Fear,4
Dataset_Combined/happy/ffhq_3482.png,Happy,1
Dataset_Combined/happy/ffhq_4257.png,Happy,1
Dataset_Combined/fear/image0032688.jpg,Fear,4
Dataset_Combined/sad/image0008899.jpg,Sad,2
Dataset_Combined/Contempt/image0042053.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4038.png,Neutral,0
Dataset_Combined/sad/image0019563.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2588.png,Neutral,0
Dataset_Combined/disgust/image0042255.jpg,Disgust,5
Dataset_Combined/Anger/image0021708.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3053.png,Neutral,0
Dataset_Combined/neutral/ffhq_4419.png,Neutral,0
Dataset_Combined/surprise/image0002003.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1053.png,Neutral,0
Dataset_Combined/happy/ffhq_3915.png,Happy,1
Dataset_Combined/Contempt/image0032656.jpg,Contempt,7
Dataset_Combined/disgust/image0038568.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_683.png,Neutral,0
Dataset_Combined/neutral/ffhq_850.png,Neutral,0
Dataset_Combined/Contempt/image0017554.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4709.png,Happy,1
Dataset_Combined/neutral/ffhq_4444.png,Neutral,0
Dataset_Combined/happy/ffhq_3133.png,Happy,1
Dataset_Combined/neutral/ffhq_4999.png,Neutral,0
Dataset_Combined/Contempt/image0035485.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2069.png,Neutral,0
Dataset_Combined/happy/ffhq_2381.png,Happy,1
Dataset_Combined/Anger/image0003666.jpg,Anger,6
Dataset_Combined/happy/ffhq_1397.png,Happy,1
Dataset_Combined/sad/image0012985.jpg,Sad,2
Dataset_Combined/surprise/image0022113.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5442.png,Neutral,0
Dataset_Combined/surprise/image0025065.jpg,Surprise,3
Dataset_Combined/Anger/image0022433.jpg,Anger,6
Dataset_Combined/happy/ffhq_1545.png,Happy,1
Dataset_Combined/neutral/ffhq_895.png,Neutral,0
Dataset_Combined/disgust/image0039347.jpg,Disgust,5
Dataset_Combined/Contempt/image0016446.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_823.png,Neutral,0
Dataset_Combined/surprise/image0031490.jpg,Surprise,3
Dataset_Combined/fear/image0019842.jpg,Fear,4
Dataset_Combined/Anger/image0029009.jpg,Anger,6
Dataset_Combined/surprise/image0025154.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2785.png,Neutral,0
Dataset_Combined/neutral/ffhq_154.png,Neutral,0
Dataset_Combined/disgust/image0020884.jpg,Disgust,5
Dataset_Combined/disgust/image0015655.jpg,Disgust,5
Dataset_Combined/fear/image0039786.jpg,Fear,4
Dataset_Combined/Anger/image0002262.jpg,Anger,6
Dataset_Combined/Contempt/image0029858.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5636.png,Neutral,0
Dataset_Combined/disgust/image0041059.jpg,Disgust,5
Dataset_Combined/surprise/image0033802.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3024.png,Happy,1
Dataset_Combined/happy/ffhq_1395.png,Happy,1
Dataset_Combined/surprise/image0026908.jpg,Surprise,3
Dataset_Combined/surprise/image0033719.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_542.png,Neutral,0
Dataset_Combined/happy/ffhq_976.png,Happy,1
Dataset_Combined/disgust/image0042332.jpg,Disgust,5
Dataset_Combined/Anger/image0028357.jpg,Anger,6
Dataset_Combined/fear/image0029920.jpg,Fear,4
Dataset_Combined/Contempt/image0040689.jpg,Contempt,7
Dataset_Combined/Anger/image0022688.jpg,Anger,6
Dataset_Combined/fear/image0038982.jpg,Fear,4
Dataset_Combined/fear/image0027888.jpg,Fear,4
Dataset_Combined/surprise/image0023145.jpg,Surprise,3
Dataset_Combined/disgust/image0040855.jpg,Disgust,5
Dataset_Combined/Contempt/image0027087.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2348.png,Happy,1
Dataset_Combined/Anger/image0025369.jpg,Anger,6
Dataset_Combined/Contempt/image0004839.jpg,Contempt,7
Dataset_Combined/disgust/image0042456.jpg,Disgust,5
Dataset_Combined/Anger/image0008210.jpg,Anger,6
Dataset_Combined/happy/ffhq_2863.png,Happy,1
Dataset_Combined/Contempt/image0040130.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1766.png,Neutral,0
Dataset_Combined/happy/ffhq_1703.png,Happy,1
Dataset_Combined/fear/image0021288.jpg,Fear,4
Dataset_Combined/happy/ffhq_2671.png,Happy,1
Dataset_Combined/Contempt/image0031544.jpg,Contempt,7
Dataset_Combined/fear/image0034746.jpg,Fear,4
Dataset_Combined/Contempt/image0042298.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4387.png,Happy,1
Dataset_Combined/happy/ffhq_847.png,Happy,1
Dataset_Combined/disgust/image0042210.jpg,Disgust,5
Dataset_Combined/surprise/image0019590.jpg,Surprise,3
Dataset_Combined/fear/image0039501.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4720.png,Neutral,0
Dataset_Combined/neutral/ffhq_74.png,Neutral,0
Dataset_Combined/surprise/image0033606.jpg,Surprise,3
